ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_2B840C67,information,information,information
ID_TS_Eng_Uga_2CD1586A,information,information,information
ID_TS_Eng_Uga_14374509,information,information,information
ID_TS_Eng_Uga_9C07A751,information,information,information
ID_TS_Eng_Uga_DEEF580F,information,information,information
ID_TS_Eng_Uga_61EE6C5B,information,information,information
ID_TS_Eng_Uga_9EA556AA,information,information,information
ID_TS_Eng_Uga_AEE1E86B,information,information,information
ID_TS_Eng_Uga_3DA70577,information,information,information
ID_TS_Eng_Uga_7F671EEC,information,information,information
ID_TS_Eng_Uga_E9AF299D,information,information,information
ID_TS_Eng_Uga_9549C931,information,information,information
ID_TS_Eng_Uga_24A35CF2,information,information,information
ID_TS_Eng_Uga_3B70B3A1,information,information,information
ID_TS_Eng_Uga_760DEBBB,information,information,information
ID_TS_Eng_Uga_A34DB7C5,information,information,information
ID_TS_Eng_Uga_75A66981,information,information,information
ID_TS_Eng_Uga_415D174A,information,information,information
ID_TS_Eng_Uga_AAB612C9,information,information,information
ID_TS_Eng_Uga_0267DEB3,information,information,information
ID_TS_Eng_Uga_E61EDE90,information,information,information
ID_TS_Eng_Uga_CDFC6EE0,information,information,information
ID_TS_Eng_Uga_771AD655,information,information,information
ID_TS_Eng_Uga_E6B5A92C,information,information,information
ID_TS_Eng_Uga_49A23A89,information,information,information
ID_TS_Eng_Uga_AD77E82F,information,information,information
ID_TS_Eng_Uga_8BEDDB12,information,information,information
ID_TS_Eng_Uga_28711733,information,information,information
ID_TS_Eng_Uga_12E89D10,information,information,information
ID_TS_Eng_Uga_711533F3,information,information,information
ID_TS_Eng_Uga_F1FAF665,information,information,information
ID_TS_Eng_Uga_5876FD09,information,information,information
ID_TS_Eng_Uga_FCD6BDCA,information,information,information
ID_TS_Eng_Uga_966B1964,information,information,information
ID_TS_Eng_Uga_4C955F6A,information,information,information
ID_TS_Eng_Uga_A3917C99,information,information,information
ID_TS_Eng_Uga_F6478986,information,information,information
ID_TS_Eng_Uga_6C9F82B9,information,information,information
ID_TS_Eng_Uga_40066FF2,information,information,information
ID_TS_Eng_Uga_D865D69A,information,information,information
ID_TS_Eng_Uga_4D57D880,information,information,information
ID_TS_Eng_Uga_32FFE294,information,information,information
ID_TS_Eng_Uga_FFD6F232,information,information,information
ID_TS_Eng_Uga_627B41A1,information,information,information
ID_TS_Eng_Uga_DA743152,information,information,information
ID_TS_Eng_Uga_7BB38605,information,information,information
ID_TS_Eng_Uga_1B4DA0FE,information,information,information
ID_TS_Eng_Uga_3CB98350,information,information,information
ID_TS_Eng_Uga_61A11729,information,information,information
ID_TS_Eng_Uga_92698698,information,information,information
ID_TS_Eng_Uga_5BE4BF51,information,information,information
ID_TS_Eng_Uga_9326DFFD,information,information,information
ID_TS_Eng_Uga_FE2110D0,information,information,information
ID_TS_Eng_Uga_B303F438,information,information,information
ID_TS_Eng_Uga_4B943E30,information,information,information
ID_TS_Eng_Uga_059DD55D,information,information,information
ID_TS_Eng_Uga_FA5A91CA,information,information,information
ID_TS_Eng_Uga_A881BFD3,information,information,information
ID_TS_Eng_Uga_6553867D,information,information,information
ID_TS_Eng_Uga_0212B554,information,information,information
ID_TS_Eng_Uga_90E0B95F,information,information,information
ID_TS_Eng_Uga_DD750E98,information,information,information
ID_TS_Eng_Uga_AF908E3C,information,information,information
ID_TS_Eng_Uga_C73F6E1B,information,information,information
ID_TS_Eng_Uga_BEA29DFE,information,information,information
ID_TS_Eng_Uga_F93E08D5,information,information,information
ID_TS_Eng_Uga_0C8E29E3,information,information,information
ID_TS_Eng_Uga_E91E314E,information,information,information
ID_TS_Eng_Uga_9B3D74BD,information,information,information
ID_TS_Eng_Uga_BEC39A37,information,information,information
ID_TS_Eng_Uga_7F2984F5,information,information,information
ID_TS_Eng_Uga_D534EE1D,information,information,information
ID_TS_Eng_Uga_E776B886,information,information,information
ID_TS_Eng_Uga_4944051B,information,information,information
ID_TS_Eng_Uga_C696F5E6,information,information,information
ID_TS_Eng_Uga_CC8218DA,information,information,information
ID_TS_Eng_Uga_3AE909FE,information,information,information
ID_TS_Eng_Uga_9B689C88,information,information,information
ID_TS_Eng_Uga_5A31B4CC,information,information,information
ID_TS_Eng_Uga_3810AE66,information,information,information
ID_TS_Eng_Uga_A2F963A3,information,information,information
ID_TS_Eng_Uga_30AC7D7B,information,information,information
ID_TS_Eng_Uga_9EF2B93E,information,information,information
ID_TS_Eng_Uga_402913EC,information,information,information
ID_TS_Eng_Uga_AD81F8BD,information,information,information
ID_TS_Eng_Uga_C16D83ED,information,information,information
ID_TS_Eng_Uga_B88EC318,information,information,information
ID_TS_Eng_Uga_C478F6F1,information,information,information
ID_TS_Eng_Uga_A8C01F05,information,information,information
ID_TS_Eng_Uga_AE4C84FF,information,information,information
ID_TS_Eng_Uga_2303F6C6,information,information,information
ID_TS_Eng_Uga_A0D4DE3D,information,information,information
ID_TS_Eng_Uga_18DFBC3C,information,information,information
ID_TS_Eng_Uga_E7457704,information,information,information
ID_TS_Eng_Uga_A0A11839,information,information,information
ID_TS_Eng_Uga_A5769411,information,information,information
ID_TS_Eng_Uga_0A17991E,information,information,information
ID_TS_Eng_Uga_4F1639A0,information,information,information
ID_TS_Eng_Uga_C9E26074,information,information,information
ID_TS_Eng_Uga_70D9C9F8,information,information,information
ID_TS_Eng_Uga_088A93EC,information,information,information
ID_TS_Eng_Uga_945EF2E4,information,information,information
ID_TS_Eng_Uga_5D678BB1,information,information,information
ID_TS_Eng_Uga_21A4344F,information,information,information
ID_TS_Eng_Uga_1712FB16,information,information,information
ID_TS_Eng_Uga_E8DD5E5A,information,information,information
ID_TS_Eng_Uga_4B8C5BDC,information,information,information
ID_TS_Eng_Uga_53A3DD5A,information,information,information
ID_TS_Eng_Uga_BF5AE7E6,information,information,information
ID_TS_Eng_Uga_6A5E6920,information,information,information
ID_TS_Eng_Uga_2CF6BF75,information,information,information
ID_TS_Eng_Uga_336749B5,information,information,information
ID_TS_Eng_Uga_21D53971,information,information,information
ID_TS_Eng_Uga_8A16A06C,information,information,information
ID_TS_Eng_Uga_E05FB8BC,information,information,information
ID_TS_Eng_Uga_F8B38A8B,information,information,information
ID_TS_Eng_Uga_5DA8D6D2,information,information,information
ID_TS_Eng_Uga_87E5F0FE,information,information,information
ID_TS_Eng_Uga_E9DA484A,information,information,information
ID_TS_Eng_Uga_45C45A3E,information,information,information
ID_TS_Eng_Uga_D499DA99,information,information,information
ID_TS_Eng_Uga_2A1F955A,information,information,information
ID_TS_Eng_Uga_41C8CA8C,information,information,information
ID_TS_Eng_Uga_E9FF1CAE,information,information,information
ID_TS_Eng_Uga_D31EDF1A,information,information,information
ID_TS_Eng_Uga_F1B64AFE,information,information,information
ID_TS_Eng_Uga_7B5A611A,information,information,information
ID_TS_Eng_Uga_F7A67B94,information,information,information
ID_TS_Eng_Uga_CE7607AD,information,information,information
ID_TS_Eng_Uga_BF1E8366,information,information,information
ID_TS_Eng_Uga_DED255D0,information,information,information
ID_TS_Eng_Uga_56B60AFC,information,information,information
ID_TS_Eng_Uga_CDE22F1C,information,information,information
ID_TS_Eng_Uga_1D7BC313,information,information,information
ID_TS_Eng_Uga_77E490C7,information,information,information
ID_TS_Eng_Uga_F6802CDB,information,information,information
ID_TS_Eng_Uga_1346D1A9,information,information,information
ID_TS_Eng_Uga_2408A6DC,information,information,information
ID_TS_Eng_Uga_C1101266,information,information,information
ID_TS_Eng_Uga_F76C8EDE,information,information,information
ID_TS_Eng_Uga_39C1E262,information,information,information
ID_TS_Eng_Uga_DC322C97,information,information,information
ID_TS_Eng_Uga_AD238D36,information,information,information
ID_TS_Eng_Uga_B966442A,information,information,information
ID_TS_Eng_Uga_ACA5E2FD,information,information,information
ID_TS_Eng_Uga_FADD7EA3,information,information,information
ID_TS_Eng_Uga_65BCC272,information,information,information
ID_TS_Eng_Uga_F79EFD70,information,information,information
ID_TS_Eng_Uga_D882B5C1,information,information,information
ID_TS_Eng_Uga_8EAC0A33,information,information,information
ID_TS_Eng_Uga_171E16CC,information,information,information
ID_TS_Eng_Uga_CA6A2224,information,information,information
ID_TS_Eng_Uga_6502D6A2,information,information,information
ID_TS_Eng_Uga_03902C5D,information,information,information
ID_TS_Eng_Uga_43B38EB4,information,information,information
ID_TS_Eng_Uga_895CCD99,information,information,information
ID_TS_Eng_Uga_1FA382E8,information,information,information
ID_TS_Eng_Uga_746CDB77,information,information,information
ID_TS_Eng_Uga_5E5BA13D,information,information,information
ID_TS_Eng_Uga_AC3E7B0D,information,information,information
ID_TS_Eng_Uga_BFBF397B,information,information,information
ID_TS_Eng_Uga_AC1E86D8,information,information,information
ID_TS_Eng_Uga_431D029F,information,information,information
ID_TS_Eng_Uga_95A5BAFA,information,information,information
ID_TS_Eng_Uga_618AE305,information,information,information
ID_TS_Eng_Uga_D289F0AB,information,information,information
ID_TS_Eng_Uga_A377F6F1,information,information,information
ID_TS_Eng_Uga_1BBC91F7,information,information,information
ID_TS_Eng_Uga_ACC216A0,information,information,information
ID_TS_Eng_Uga_3BDBC09E,information,information,information
ID_TS_Eng_Uga_78B2B549,information,information,information
ID_TS_Eng_Uga_066803EE,information,information,information
ID_TS_Eng_Uga_9E9A9F83,information,information,information
ID_TS_Eng_Uga_E25D36EB,information,information,information
ID_TS_Eng_Uga_F1738856,information,information,information
ID_TS_Eng_Uga_8FB864E4,information,information,information
ID_TS_Eng_Uga_53F8382B,information,information,information
ID_TS_Eng_Uga_EA4E3617,information,information,information
ID_TS_Eng_Uga_9C2E58DE,information,information,information
ID_TS_Eng_Uga_38AB854C,information,information,information
ID_TS_Eng_Uga_A5CC8BF7,information,information,information
ID_TS_Eng_Uga_102EFDE5,information,information,information
ID_TS_Eng_Uga_A2A9D4D8,information,information,information
ID_TS_Eng_Uga_D2E82F38,information,information,information
ID_TS_Eng_Uga_E8CDA0CC,information,information,information
ID_TS_Eng_Uga_B379CB1E,information,information,information
ID_TS_Eng_Uga_4D5C55C7,information,information,information
ID_TS_Eng_Uga_688613DB,information,information,information
ID_TS_Eng_Uga_1DDE7969,information,information,information
ID_TS_Eng_Uga_0B9BD934,information,information,information
ID_TS_Eng_Uga_F23E323D,information,information,information
ID_TS_Eng_Uga_0986BBEB,information,information,information
ID_TS_Eng_Uga_4DEAD645,information,information,information
ID_TS_Eng_Uga_FEF518A6,information,information,information
ID_TS_Eng_Uga_1DBA1267,information,information,information
ID_TS_Eng_Uga_18E19331,information,information,information
ID_TS_Eng_Uga_3C1BDACC,information,information,information
ID_TS_Eng_Uga_899CA782,information,information,information
ID_TS_Eng_Uga_22BAE10E,information,information,information
ID_TS_Eng_Uga_637E4B01,information,information,information
ID_TS_Eng_Uga_7421FF46,information,information,information
ID_TS_Eng_Uga_5EFA9C5B,information,information,information
ID_TS_Eng_Uga_ABA4FC03,information,information,information
ID_TS_Eng_Uga_F30A9E32,information,information,information
ID_TS_Eng_Uga_BE3E6E57,information,information,information
ID_TS_Eng_Uga_F22B5B98,information,information,information
ID_TS_Eng_Uga_8A4A0E2D,information,information,information
ID_TS_Eng_Uga_965BEFDF,information,information,information
ID_TS_Eng_Uga_BE055787,information,information,information
ID_TS_Eng_Uga_BA0266EF,information,information,information
ID_TS_Eng_Uga_E2AA7A5D,information,information,information
ID_TS_Eng_Uga_A7A8F636,information,information,information
ID_TS_Eng_Uga_19597B5A,information,information,information
ID_TS_Eng_Uga_D56CE8EA,information,information,information
ID_TS_Eng_Uga_9D9B6231,information,information,information
ID_TS_Eng_Uga_687A4850,information,information,information
ID_TS_Eng_Uga_F065C817,information,information,information
ID_TS_Eng_Uga_F396EA37,information,information,information
ID_TS_Eng_Uga_479D0CDA,information,information,information
ID_TS_Eng_Uga_08601833,information,information,information
ID_TS_Eng_Uga_5EDB0D3C,information,information,information
ID_TS_Eng_Uga_71818DCF,information,information,information
ID_TS_Eng_Uga_F3579560,information,information,information
ID_TS_Eng_Uga_3C71E0BE,information,information,information
ID_TS_Eng_Uga_DAFEC8A9,information,information,information
ID_TS_Eng_Uga_FB1E143B,information,information,information
ID_TS_Eng_Uga_AF88BDEC,information,information,information
ID_TS_Eng_Uga_8B621D41,information,information,information
ID_TS_Eng_Uga_E6D5901D,information,information,information
ID_TS_Eng_Uga_FA53E34D,information,information,information
ID_TS_Eng_Uga_A5135EA0,information,information,information
ID_TS_Eng_Uga_5BD20C98,information,information,information
ID_TS_Eng_Uga_65EC7ACD,information,information,information
ID_TS_Eng_Uga_46A02A9B,information,information,information
ID_TS_Eng_Uga_30974B2B,information,information,information
ID_TS_Eng_Uga_F7DC67E0,information,information,information
ID_TS_Eng_Uga_1F45DBFD,information,information,information
ID_TS_Eng_Uga_F2F25EEF,information,information,information
ID_TS_Eng_Uga_D918B3E5,information,information,information
ID_TS_Eng_Uga_D2FE2FDE,information,information,information
ID_TS_Eng_Uga_74685B98,information,information,information
ID_TS_Eng_Uga_1777E8CB,information,information,information
ID_TS_Eng_Uga_364C911A,information,information,information
ID_TS_Eng_Uga_A446BE72,information,information,information
ID_TS_Eng_Uga_A3B5CECE,information,information,information
ID_TS_Eng_Uga_98DE8EBB,information,information,information
ID_TS_Eng_Uga_F8999246,information,information,information
ID_TS_Eng_Uga_0577AEA9,information,information,information
ID_TS_Eng_Uga_0CF2B69B,information,information,information
ID_TS_Eng_Uga_C96B5EDB,information,information,information
ID_TS_Eng_Uga_5560DB22,information,information,information
ID_TS_Eng_Uga_3E5A87E3,information,information,information
ID_TS_Eng_Uga_FD235DEF,information,information,information
ID_TS_Eng_Uga_203C8C25,information,information,information
ID_TS_Eng_Uga_C9776598,information,information,information
ID_TS_Eng_Uga_90882EAF,information,information,information
ID_TS_Eng_Uga_11906F50,information,information,information
ID_TS_Eng_Uga_C3E15A85,information,information,information
ID_TS_Eng_Uga_8DE08FC2,information,information,information
ID_TS_Eng_Uga_350843F0,information,information,information
ID_TS_Eng_Uga_961D33BA,information,information,information
ID_TS_Eng_Uga_3748967F,information,information,information
ID_TS_Eng_Uga_D0243D72,information,information,information
ID_TS_Eng_Uga_DEA45C19,information,information,information
ID_TS_Eng_Uga_3BA5CD2F,information,information,information
ID_TS_Eng_Uga_541C7A86,information,information,information
ID_TS_Eng_Uga_C63D04EE,information,information,information
ID_TS_Eng_Uga_25C61C45,information,information,information
ID_TS_Eng_Uga_C9E48E8C,information,information,information
ID_TS_Eng_Uga_E68933A9,information,information,information
ID_TS_Eng_Uga_989240AC,information,information,information
ID_TS_Eng_Uga_46FB7BF3,information,information,information
ID_TS_Eng_Uga_DBC080FD,information,information,information
ID_TS_Eng_Uga_FBE94499,information,information,information
ID_TS_Eng_Uga_250A4578,information,information,information
ID_TS_Eng_Uga_21472A15,information,information,information
ID_TS_Eng_Uga_8A4B8F7C,information,information,information
ID_TS_Eng_Uga_402ADF9C,information,information,information
ID_TS_Eng_Uga_CC6B66E5,information,information,information
ID_TS_Eng_Uga_2CABD7E7,information,information,information
ID_TS_Eng_Uga_1C24220E,information,information,information
ID_TS_Eng_Uga_DDCF8766,information,information,information
ID_TS_Eng_Uga_06998731,information,information,information
ID_TS_Eng_Uga_21BDDB41,information,information,information
ID_TS_Eng_Uga_5BB5C40C,information,information,information
ID_TS_Eng_Uga_CA3C6F5F,information,information,information
ID_TS_Eng_Uga_C9D6A63B,information,information,information
ID_TS_Eng_Uga_3CE915E7,information,information,information
ID_TS_Eng_Uga_96BF10AB,information,information,information
ID_TS_Eng_Uga_52E2AFD9,information,information,information
ID_TS_Eng_Uga_040A3AAE,information,information,information
ID_TS_Eng_Uga_2C9B662E,information,information,information
ID_TS_Eng_Uga_43EF2016,information,information,information
ID_TS_Eng_Uga_0D6A05B3,information,information,information
ID_TS_Eng_Uga_20733F6D,information,information,information
ID_TS_Eng_Uga_BDE13C1B,information,information,information
ID_TS_Eng_Uga_6BC4123E,information,information,information
ID_TS_Eng_Uga_86AD8A8C,information,information,information
ID_TS_Eng_Uga_1D181EE9,information,information,information
ID_TS_Eng_Uga_BEE3EB79,information,information,information
ID_TS_Eng_Uga_104556E5,information,information,information
ID_TS_Eng_Uga_79EB4168,information,information,information
ID_TS_Eng_Uga_72C22A16,information,information,information
ID_TS_Eng_Uga_C72C1FE3,information,information,information
ID_TS_Eng_Uga_5CAE9610,information,information,information
ID_TS_Eng_Uga_83639007,information,information,information
ID_TS_Eng_Uga_97FA7F04,information,information,information
ID_TS_Eng_Uga_1BEAF6AC,information,information,information
ID_TS_Eng_Uga_73B6A09B,information,information,information
ID_TS_Eng_Uga_80FB9296,information,information,information
ID_TS_Eng_Uga_F206C269,information,information,information
ID_TS_Eng_Uga_0B19F88E,information,information,information
ID_TS_Eng_Uga_BA2C98CE,information,information,information
ID_TS_Eng_Uga_C8819065,information,information,information
ID_TS_Eng_Uga_E8A3F341,information,information,information
ID_TS_Eng_Uga_DDF275EB,information,information,information
ID_TS_Eng_Uga_A8ADDF36,information,information,information
ID_TS_Eng_Uga_857DD3B3,information,information,information
ID_TS_Eng_Uga_4D37A539,information,information,information
ID_TS_Eng_Uga_75424646,information,information,information
ID_TS_Eng_Uga_A4B1F991,information,information,information
ID_TS_Eng_Uga_F6CA6B8B,information,information,information
ID_TS_Eng_Uga_07F97D05,information,information,information
ID_TS_Eng_Uga_0F9240E1,information,information,information
ID_TS_Eng_Uga_FFA361BE,information,information,information
ID_TS_Eng_Uga_7A9E8EEF,information,information,information
ID_TS_Eng_Uga_D8E88EBB,information,information,information
ID_TS_Eng_Uga_66D06371,information,information,information
ID_TS_Eng_Uga_6D204496,information,information,information
ID_TS_Eng_Uga_AFA415E5,information,information,information
ID_TS_Eng_Uga_1BA362E7,information,information,information
ID_TS_Eng_Uga_7D824264,information,information,information
ID_TS_Eng_Uga_B65FEEA9,information,information,information
ID_TS_Eng_Uga_718D4D05,information,information,information
ID_TS_Eng_Uga_12D0498D,information,information,information
ID_TS_Eng_Uga_14AEAF5C,information,information,information
ID_TS_Eng_Uga_5275EB94,information,information,information
ID_TS_Eng_Uga_9BB96155,information,information,information
ID_TS_Eng_Uga_10D08D11,information,information,information
ID_TS_Eng_Uga_204E178C,information,information,information
ID_TS_Eng_Uga_466772CE,information,information,information
ID_TS_Eng_Uga_9FD34579,information,information,information
ID_TS_Eng_Uga_A21150F9,information,information,information
ID_TS_Eng_Uga_95DA75C1,information,information,information
ID_TS_Eng_Uga_8C611654,information,information,information
ID_TS_Eng_Uga_B64FA54A,information,information,information
ID_TS_Eng_Uga_533F5A72,information,information,information
ID_TS_Eng_Uga_6182F347,information,information,information
ID_TS_Eng_Uga_FE9FECAA,information,information,information
ID_TS_Eng_Uga_98EEAC2B,information,information,information
ID_TS_Eng_Uga_87D292A6,information,information,information
ID_TS_Eng_Uga_4B7E6B3C,information,information,information
ID_TS_Eng_Uga_7426B193,information,information,information
ID_TS_Eng_Uga_816BCB9F,information,information,information
ID_TS_Eng_Uga_9AFD4015,information,information,information
ID_TS_Eng_Uga_6E218B09,information,information,information
ID_TS_Eng_Uga_1963C26D,information,information,information
ID_TS_Eng_Uga_CB08587D,information,information,information
ID_TS_Eng_Uga_B3A7D0E0,information,information,information
ID_TS_Eng_Uga_1D4A3D81,information,information,information
ID_TS_Eng_Uga_DA509FED,information,information,information
ID_TS_Eng_Uga_A79B44B6,information,information,information
ID_TS_Eng_Uga_A6A27967,information,information,information
ID_TS_Eng_Uga_E0B15ABA,information,information,information
ID_TS_Eng_Uga_C4DABDDB,information,information,information
ID_TS_Eng_Uga_8D244E3E,information,information,information
ID_TS_Eng_Uga_B888F6ED,information,information,information
ID_TS_Eng_Uga_DD90E79E,information,information,information
ID_TS_Eng_Uga_370BC063,information,information,information
ID_TS_Eng_Uga_6E191042,information,information,information
ID_TS_Eng_Uga_73991A47,information,information,information
ID_TS_Eng_Uga_E359EEE1,information,information,information
ID_TS_Eng_Uga_3A7E8E14,information,information,information
ID_TS_Eng_Uga_69EFAFB1,information,information,information
ID_TS_Eng_Uga_56C438E4,information,information,information
ID_TS_Eng_Uga_D3D1BF0F,information,information,information
ID_TS_Eng_Uga_74188109,information,information,information
ID_TS_Eng_Uga_6A7E4C36,information,information,information
ID_TS_Eng_Uga_BAC7E2B9,information,information,information
ID_TS_Eng_Uga_18578BAF,information,information,information
ID_TS_Eng_Uga_50032B35,information,information,information
ID_TS_Eng_Uga_6D4067F4,information,information,information
ID_TS_Eng_Uga_50018B7B,information,information,information
ID_TS_Eng_Uga_AA448259,information,information,information
ID_TS_Eng_Uga_4140752C,information,information,information
ID_TS_Eng_Uga_5FD23109,information,information,information
ID_TS_Eng_Uga_F41EA3AC,information,information,information
ID_TS_Eng_Uga_2713582C,information,information,information
ID_TS_Eng_Uga_AFD380C4,information,information,information
ID_TS_Eng_Uga_EC48BF55,information,information,information
ID_TS_Eng_Uga_112FA612,information,information,information
ID_TS_Eng_Uga_175A81EC,information,information,information
ID_TS_Eng_Uga_D4EF00AA,information,information,information
ID_TS_Eng_Uga_15DA705C,information,information,information
ID_TS_Eng_Uga_17DDED81,information,information,information
ID_TS_Eng_Uga_6E8F75A1,information,information,information
ID_TS_Eng_Uga_18B87245,information,information,information
ID_TS_Eng_Uga_BE9D61EE,information,information,information
ID_TS_Eng_Uga_5F65C8CE,information,information,information
ID_TS_Eng_Uga_CFD01CBD,information,information,information
ID_TS_Eng_Uga_214F3F12,information,information,information
ID_TS_Eng_Uga_8E6E5003,information,information,information
ID_TS_Eng_Uga_0F5AE9D3,information,information,information
ID_TS_Eng_Uga_96229348,information,information,information
ID_TS_Eng_Uga_F4E559E5,information,information,information
ID_TS_Eng_Uga_8FC42092,information,information,information
ID_TS_Eng_Uga_8FCA7B6A,information,information,information
ID_TS_Eng_Uga_5463ADC7,information,information,information
ID_TS_Eng_Uga_AB85FD59,information,information,information
ID_TS_Eng_Uga_692AC139,information,information,information
ID_TS_Eng_Uga_5A856750,information,information,information
ID_TS_Eng_Uga_DFA4BB9F,information,information,information
ID_TS_Eng_Uga_AA53C19C,information,information,information
ID_TS_Eng_Uga_C012A0FF,information,information,information
ID_TS_Eng_Uga_DE3B496F,information,information,information
ID_TS_Eng_Uga_EA74BB18,information,information,information
ID_TS_Eng_Uga_B8976EC5,information,information,information
ID_TS_Eng_Uga_F7E8F8E5,information,information,information
ID_TS_Eng_Uga_49A214AE,information,information,information
ID_TS_Eng_Uga_99B479D4,information,information,information
ID_TS_Eng_Uga_4FFCA6B1,information,information,information
ID_TS_Eng_Uga_5A057C11,information,information,information
ID_TS_Eng_Uga_93F277CC,information,information,information
ID_TS_Eng_Uga_81E5C9F6,information,information,information
ID_TS_Eng_Uga_36760CE5,information,information,information
ID_TS_Eng_Uga_279C658A,information,information,information
ID_TS_Eng_Uga_A81FDEC3,information,information,information
ID_TS_Eng_Uga_7B70C3B8,information,information,information
ID_TS_Eng_Uga_39681C81,information,information,information
ID_TS_Eng_Uga_D8E7012F,information,information,information
ID_TS_Eng_Uga_1BB43332,information,information,information
ID_TS_Eng_Uga_59A1120E,information,information,information
ID_TS_Eng_Uga_D86A6460,information,information,information
ID_TS_Eng_Uga_8E676A01,information,information,information
ID_TS_Eng_Uga_5E187B24,information,information,information
ID_TS_Eng_Uga_1D691FBA,information,information,information
ID_TS_Eng_Uga_C33A1F6C,information,information,information
ID_TS_Eng_Uga_92F837D4,information,information,information
ID_TS_Eng_Uga_39E58FF0,information,information,information
ID_TS_Eng_Uga_CEA60F4C,information,information,information
ID_TS_Eng_Uga_D85C16BD,information,information,information
ID_TS_Eng_Uga_8F9B72AE,information,information,information
ID_TS_Eng_Uga_F97BE2DD,information,information,information
ID_TS_Eng_Uga_C4767556,information,information,information
ID_TS_Eng_Uga_D1846C39,information,information,information
ID_TS_Lug_Uga_9F294A8B,information,information,information
ID_TS_Lug_Uga_9D132363,information,information,information
ID_TS_Lug_Uga_ACCB461A,information,information,information
ID_TS_Lug_Uga_A487EEAB,information,information,information
ID_TS_Lug_Uga_8E867F3C,information,information,information
ID_TS_Lug_Uga_06B89231,information,information,information
ID_TS_Lug_Uga_9BE71737,information,information,information
ID_TS_Lug_Uga_EDD877C8,information,information,information
ID_TS_Lug_Uga_A867A096,information,information,information
ID_TS_Lug_Uga_D4578AD9,information,information,information
ID_TS_Lug_Uga_B18753E6,information,information,information
ID_TS_Lug_Uga_44777442,information,information,information
ID_TS_Lug_Uga_076979D6,information,information,information
ID_TS_Lug_Uga_2E2FBF77,information,information,information
ID_TS_Lug_Uga_45F50C52,information,information,information
ID_TS_Lug_Uga_B3E4110A,information,information,information
ID_TS_Lug_Uga_C32D4526,information,information,information
ID_TS_Lug_Uga_4F199EC0,information,information,information
ID_TS_Lug_Uga_EBE9E207,information,information,information
ID_TS_Lug_Uga_56FEBFB9,information,information,information
ID_TS_Lug_Uga_59DCABD0,information,information,information
ID_TS_Lug_Uga_01902620,information,information,information
ID_TS_Lug_Uga_2E709838,information,information,information
ID_TS_Lug_Uga_DEAF528D,information,information,information
ID_TS_Lug_Uga_24AC2130,information,information,information
ID_TS_Lug_Uga_90FA6B57,information,information,information
ID_TS_Lug_Uga_A847BCE7,information,information,information
ID_TS_Lug_Uga_6699CD99,information,information,information
ID_TS_Lug_Uga_11D059B2,information,information,information
ID_TS_Lug_Uga_2451E5A4,information,information,information
ID_TS_Lug_Uga_BDB025FF,information,information,information
ID_TS_Lug_Uga_A2178F84,information,information,information
ID_TS_Lug_Uga_F8C88FAE,information,information,information
ID_TS_Lug_Uga_07D924CE,information,information,information
ID_TS_Lug_Uga_177D6E7E,information,information,information
ID_TS_Lug_Uga_BF012E32,information,information,information
ID_TS_Lug_Uga_87CDB6A1,information,information,information
ID_TS_Lug_Uga_3712F2D1,information,information,information
ID_TS_Lug_Uga_604E46CB,information,information,information
ID_TS_Lug_Uga_6B7A2460,information,information,information
ID_TS_Lug_Uga_74222167,information,information,information
ID_TS_Lug_Uga_5744F596,information,information,information
ID_TS_Lug_Uga_284BF962,information,information,information
ID_TS_Lug_Uga_5EBBCCA5,information,information,information
ID_TS_Lug_Uga_4FC77768,information,information,information
ID_TS_Lug_Uga_B8BA8368,information,information,information
ID_TS_Lug_Uga_530AC1C7,information,information,information
ID_TS_Lug_Uga_C6DEB2F0,information,information,information
ID_TS_Lug_Uga_F10013A7,information,information,information
ID_TS_Lug_Uga_914DCFAE,information,information,information
ID_TS_Lug_Uga_98A21F1C,information,information,information
ID_TS_Lug_Uga_15BFBE97,information,information,information
ID_TS_Lug_Uga_E222B6A6,information,information,information
ID_TS_Lug_Uga_0D77C5A0,information,information,information
ID_TS_Lug_Uga_27D415B6,information,information,information
ID_TS_Lug_Uga_284C03D2,information,information,information
ID_TS_Lug_Uga_C122B5B3,information,information,information
ID_TS_Lug_Uga_9E2AA4AC,information,information,information
ID_TS_Lug_Uga_0CBD3C03,information,information,information
ID_TS_Lug_Uga_AC8936BC,information,information,information
ID_TS_Lug_Uga_14E286E5,information,information,information
ID_TS_Lug_Uga_45A88829,information,information,information
ID_TS_Lug_Uga_716FDA0A,information,information,information
ID_TS_Lug_Uga_A974D079,information,information,information
ID_TS_Lug_Uga_6C8C3B6A,information,information,information
ID_TS_Lug_Uga_7C54535F,information,information,information
ID_TS_Lug_Uga_9B69554D,information,information,information
ID_TS_Lug_Uga_7129CEC7,information,information,information
ID_TS_Lug_Uga_6A07F213,information,information,information
ID_TS_Lug_Uga_45EE432D,information,information,information
ID_TS_Lug_Uga_372F871A,information,information,information
ID_TS_Lug_Uga_C143F426,information,information,information
ID_TS_Lug_Uga_832920B7,information,information,information
ID_TS_Lug_Uga_1D2324E6,information,information,information
ID_TS_Lug_Uga_585D3F86,information,information,information
ID_TS_Lug_Uga_6E0ED1E8,information,information,information
ID_TS_Lug_Uga_1C6345AB,information,information,information
