ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_B253D218,"Mmabun betumi anya nsɛm a ɛfa nhomasua a ɛwɔ hɔ ne `adesuade yɛtwa so ka no STEM ntetee hokwan ahorow ho denam akwan horow so. Eyinom bi ne sukuu afotufo, adwumayɛbea ahorow, aban adwumayɛbea ahorow, Intanɛt so dwumadibea ahorow, ne mpɔtam hɔ ahyehyɛde ahorow. Wobetumi nso de nneɛma te sɛ wɛbsaet, nhomawa, sohyial media, ne nsɛm ho nhyiam ahorow adi dwuma de asua sika a wɔde ma, mmoa, ne adwuma a wɔde ma a nhomasua asoɛe ahorow, adwumawuranom, ne wɔn a wɔde adwumayɛ ho ntetee ma de ma ho ade.","Mmabun betumi anya nsɛm a ɛfa nhomasua a ɛwɔ hɔ ne `adesuade yɛtwa so ka no STEM ntetee hokwan ahorow ho denam akwan horow so. Eyinom bi ne sukuu afotufo, adwumayɛbea ahorow, aban adwumayɛbea ahorow, Intanɛt so dwumadibea ahorow, ne mpɔtam hɔ ahyehyɛde ahorow. Wobetumi nso de nneɛma te sɛ wɛbsaet, nhomawa, sohyial media, ne nsɛm ho nhyiam ahorow adi dwuma de asua sika a wɔde ma, mmoa, ne adwuma a wɔde ma a nhomasua asoɛe ahorow, adwumawuranom, ne wɔn a wɔde adwumayɛ ho ntetee ma de ma ho ade.","Mmabun betumi anya nsɛm a ɛfa nhomasua a ɛwɔ hɔ ne `adesuade yɛtwa so ka no STEM ntetee hokwan ahorow ho denam akwan horow so. Eyinom bi ne sukuu afotufo, adwumayɛbea ahorow, aban adwumayɛbea ahorow, Intanɛt so dwumadibea ahorow, ne mpɔtam hɔ ahyehyɛde ahorow. Wobetumi nso de nneɛma te sɛ wɛbsaet, nhomawa, sohyial media, ne nsɛm ho nhyiam ahorow adi dwuma de asua sika a wɔde ma, mmoa, ne adwuma a wɔde ma a nhomasua asoɛe ahorow, adwumawuranom, ne wɔn a wɔde adwumayɛ ho ntetee ma de ma ho ade."
ID_TS_Aka_Gha_F512C4C3,"Yiw, ɛtaa si sɛ wo bra nsisi so daa bere a wudi kan fi ase kɔ brayɛ mu no. Nna a ɛnkɔ so daa no betumi akyerɛ nneɛma ahorow: Kyinhyia Tenten: Ebia wo brayɛ bere tenten nyɛ pɛ ɔsram biara. Eyi yɛ ade a ɛfata bere a wo nipadua reyɛ nsakrae no. Bra no mu duru: Ebia wo bra no mu duru bɛyɛ soronko wɔ ɔsram biara mu. Bere Tenten: Wo bra nna dodow  no nso betumi ayɛ soronko. Ebetumi agye mfe kakraa bi ansa na wo brayɛ ayɛ daa. Sɛ wohaw wo ho wɔ wo nna a ɛnkɔ so daa ho anaasɛ emu yɛ duru yiye, emu yɛ hare yiye, anaasɛ ɛde ɛyaw kɛse ba a, ɛyɛ papa sɛ wo ne akwaahosan ho ɔyaresafo bɛkasa. Wobetumi de akwankyerɛ ama na wɔaboa ma woahu sɛ ebia biribiara yɛ nea ɛfata ma wo anaa. Kae sɛ brayɛ yɛ adebɔ mu ade a ɛfata ma nnipa pii.","Yiw, ɛtaa si sɛ wo bra nsisi so daa bere a wudi kan fi ase kɔ brayɛ mu no. Nna a ɛnkɔ so daa no betumi akyerɛ nneɛma ahorow: Kyinhyia Tenten: Ebia wo brayɛ bere tenten nyɛ pɛ ɔsram biara. Eyi yɛ ade a ɛfata bere a wo nipadua reyɛ nsakrae no. Bra no mu duru: Ebia wo bra no mu duru bɛyɛ soronko wɔ ɔsram biara mu. Bere Tenten: Wo bra nna dodow  no nso betumi ayɛ soronko. Ebetumi agye mfe kakraa bi ansa na wo brayɛ ayɛ daa. Sɛ wohaw wo ho wɔ wo nna a ɛnkɔ so daa ho anaasɛ emu yɛ duru yiye, emu yɛ hare yiye, anaasɛ ɛde ɛyaw kɛse ba a, ɛyɛ papa sɛ wo ne akwaahosan ho ɔyaresafo bɛkasa. Wobetumi de akwankyerɛ ama na wɔaboa ma woahu sɛ ebia biribiara yɛ nea ɛfata ma wo anaa. Kae sɛ brayɛ yɛ adebɔ mu ade a ɛfata ma nnipa pii.","Yiw, ɛtaa si sɛ wo bra nsisi so daa bere a wudi kan fi ase kɔ brayɛ mu no. Nna a ɛnkɔ so daa no betumi akyerɛ nneɛma ahorow: Kyinhyia Tenten: Ebia wo brayɛ bere tenten nyɛ pɛ ɔsram biara. Eyi yɛ ade a ɛfata bere a wo nipadua reyɛ nsakrae no. Bra no mu duru: Ebia wo bra no mu duru bɛyɛ soronko wɔ ɔsram biara mu. Bere Tenten: Wo bra nna dodow  no nso betumi ayɛ soronko. Ebetumi agye mfe kakraa bi ansa na wo brayɛ ayɛ daa. Sɛ wohaw wo ho wɔ wo nna a ɛnkɔ so daa ho anaasɛ emu yɛ duru yiye, emu yɛ hare yiye, anaasɛ ɛde ɛyaw kɛse ba a, ɛyɛ papa sɛ wo ne akwaahosan ho ɔyaresafo bɛkasa. Wobetumi de akwankyerɛ ama na wɔaboa ma woahu sɛ ebia biribiara yɛ nea ɛfata ma wo anaa. Kae sɛ brayɛ yɛ adebɔ mu ade a ɛfata ma nnipa pii."
ID_TS_Aka_Gha_BB026576,"Nyinsɛn biara de asiane ahorow bi ba, nanso mmabun betumi ahyia asiane a ɛkɔ soro kakra wɔ nsɛnnennen bi ho: Awo a Ɛnkyɛ a broni ka no 'Premature birth': Akokoaa no a wɔbɛwo ansa na wɔadi adapɛn 37. Awo mu duru a ɛba fam: Nkokoaa a wɔwo wɔn a wɔn mu duru nnu nkaribo 5.5 (kg 2.5) betumi anya akwahosan ho haw. Nyinsɛn mu Nsɛnnennen: Eyinom betumi ayɛ nea broni ka no 'preeclampsia' (mogya mmoroso), nyinsɛn mu asikreyare, anaa mogya so teɛ.","Nyinsɛn biara de asiane ahorow bi ba, nanso mmabun betumi ahyia asiane a ɛkɔ soro kakra wɔ nsɛnnennen bi ho: Awo a Ɛnkyɛ a broni ka no 'Premature birth': Akokoaa no a wɔbɛwo ansa na wɔadi adapɛn 37. Awo mu duru a ɛba fam: Nkokoaa a wɔwo wɔn a wɔn mu duru nnu nkaribo 5.5 (kg 2.5) betumi anya akwahosan ho haw. Nyinsɛn mu Nsɛnnennen: Eyinom betumi ayɛ nea broni ka no 'preeclampsia' (mogya mmoroso), nyinsɛn mu asikreyare, anaa mogya so teɛ.","Nyinsɛn biara de asiane ahorow bi ba, nanso mmabun betumi ahyia asiane a ɛkɔ soro kakra wɔ nsɛnnennen bi ho: Awo a Ɛnkyɛ a broni ka no 'Premature birth': Akokoaa no a wɔbɛwo ansa na wɔadi adapɛn 37. Awo mu duru a ɛba fam: Nkokoaa a wɔwo wɔn a wɔn mu duru nnu nkaribo 5.5 (kg 2.5) betumi anya akwahosan ho haw. Nyinsɛn mu Nsɛnnennen: Eyinom betumi ayɛ nea broni ka no 'preeclampsia' (mogya mmoroso), nyinsɛn mu asikreyare, anaa mogya so teɛ."
ID_TS_Aka_Gha_FED4057D,"Apɔ mu ateneatene a Wobɛyɛ Daa: Apɔ mu ateneatene a ɛyɛ anigye na ɛma ahoɔden, wo gyena wo nan so yie, ne nipadua no nyinaa mu. Aduan a Ɛkari pɛ: Nnuan ahorow a ahoɔden wom a ɛma nipadua no nya ahoɔden na ɛboa ahoɔden dodow ne adwene a ɛwɔ nipadua no mu a wubedi. Dae a Ɛfata: Nna a wobɛda no yie de aboa nipadua ne adwene mu akwahosan, adwene a wɔde yɛ adwuma, ne adwene mu dwumadi. Adwennwen Ho Dwumadi: Akwan a wɔfa so gye wɔn ahome te sɛ ahome a emu dɔ, adwene a wɔde si biribi so, anaa yoga a wɔde bedi dwuma de atew adwennwen so na ama nkate fam yiyedi anya nkɔso. Wɔn Ho a Wobɛhwɛ: Dwumadi ahorow a ɛma wohwɛ wɔn ho ne ayamhyehye a wonya wɔ wo ho mu, te sɛ nsɛmma nhoma kyerɛw, anigyede ahorow, anaa bere a wo ne w’adɔfo nya.","Apɔ mu ateneatene a Wobɛyɛ Daa: Apɔ mu ateneatene a ɛyɛ anigye na ɛma ahoɔden, wo gyena wo nan so yie, ne nipadua no nyinaa mu. Aduan a Ɛkari pɛ: Nnuan ahorow a ahoɔden wom a ɛma nipadua no nya ahoɔden na ɛboa ahoɔden dodow ne adwene a ɛwɔ nipadua no mu a wubedi. Dae a Ɛfata: Nna a wobɛda no yie de aboa nipadua ne adwene mu akwahosan, adwene a wɔde yɛ adwuma, ne adwene mu dwumadi. Adwennwen Ho Dwumadi: Akwan a wɔfa so gye wɔn ahome te sɛ ahome a emu dɔ, adwene a wɔde si biribi so, anaa yoga a wɔde bedi dwuma de atew adwennwen so na ama nkate fam yiyedi anya nkɔso. Wɔn Ho a Wobɛhwɛ: Dwumadi ahorow a ɛma wohwɛ wɔn ho ne ayamhyehye a wonya wɔ wo ho mu, te sɛ nsɛmma nhoma kyerɛw, anigyede ahorow, anaa bere a wo ne w’adɔfo nya.","Apɔ mu ateneatene a Wobɛyɛ Daa: Apɔ mu ateneatene a ɛyɛ anigye na ɛma ahoɔden, wo gyena wo nan so yie, ne nipadua no nyinaa mu. Aduan a Ɛkari pɛ: Nnuan ahorow a ahoɔden wom a ɛma nipadua no nya ahoɔden na ɛboa ahoɔden dodow ne adwene a ɛwɔ nipadua no mu a wubedi. Dae a Ɛfata: Nna a wobɛda no yie de aboa nipadua ne adwene mu akwahosan, adwene a wɔde yɛ adwuma, ne adwene mu dwumadi. Adwennwen Ho Dwumadi: Akwan a wɔfa so gye wɔn ahome te sɛ ahome a emu dɔ, adwene a wɔde si biribi so, anaa yoga a wɔde bedi dwuma de atew adwennwen so na ama nkate fam yiyedi anya nkɔso. Wɔn Ho a Wobɛhwɛ: Dwumadi ahorow a ɛma wohwɛ wɔn ho ne ayamhyehye a wonya wɔ wo ho mu, te sɛ nsɛmma nhoma kyerɛw, anigyede ahorow, anaa bere a wo ne w’adɔfo nya."
ID_TS_Aka_Gha_C88A618E,"Nkitahodi Ho Nimdeɛ: Sua sɛ wobɛda wo nsusuwii adi pefee na tie wo nnamfo, w’abusuafo, ne wɔn a wobetumi ayɛ wo hokafo no denneennen. Ahye a Wobɛhyehyɛ: Hu wo anohyeto ahorow na fa obu mu ka ho asɛm kyerɛ afoforo. Eyi betumi afa nneɛma te sɛ kokoamu nsɛm, sɛnea wopɛ sɛ wɔne wo di, anaa honam fam nkitahodi ko a wo ho tɔ wo ho. Ahotoso: Fa ahotoso, nokwaredi, ne wo bɔhyɛ ahorow a wubedi so no so nya ahotoso.","Nkitahodi Ho Nimdeɛ: Sua sɛ wobɛda wo nsusuwii adi pefee na tie wo nnamfo, w’abusuafo, ne wɔn a wobetumi ayɛ wo hokafo no denneennen. Ahye a Wobɛhyehyɛ: Hu wo anohyeto ahorow na fa obu mu ka ho asɛm kyerɛ afoforo. Eyi betumi afa nneɛma te sɛ kokoamu nsɛm, sɛnea wopɛ sɛ wɔne wo di, anaa honam fam nkitahodi ko a wo ho tɔ wo ho. Ahotoso: Fa ahotoso, nokwaredi, ne wo bɔhyɛ ahorow a wubedi so no so nya ahotoso.","Nkitahodi Ho Nimdeɛ: Sua sɛ wobɛda wo nsusuwii adi pefee na tie wo nnamfo, w’abusuafo, ne wɔn a wobetumi ayɛ wo hokafo no denneennen. Ahye a Wobɛhyehyɛ: Hu wo anohyeto ahorow na fa obu mu ka ho asɛm kyerɛ afoforo. Eyi betumi afa nneɛma te sɛ kokoamu nsɛm, sɛnea wopɛ sɛ wɔne wo di, anaa honam fam nkitahodi ko a wo ho tɔ wo ho. Ahotoso: Fa ahotoso, nokwaredi, ne wo bɔhyɛ ahorow a wubedi so no so nya ahotoso."
ID_TS_Aka_Gha_8E46D534,Nkate mu Mmoa: Nnamfo de nkate fam mmoa ne ntease ma wɔ mmere a emu yɛ den mu. Abɔnten so Adwene: Nnamfo betumi de adwene ne afotu ahorow ama wɔ abusuabɔ ho nsɛm ho. Asetra a Ɛkari pɛ nea broni ka no 'Balanced Life': Nnamfo a wokura mu a ɛnyɛ ɔdɔ abusuabɔ no ma ɛkari pɛ na ankorankoro nyin. Ayɔnkofa mu Dwumadi: Kuw mu dwumadi ahorow a wo ne wo nnamfo bɛyɛ no betumi ama abusuabɔ a ɛda wo ne wo hokafo ntam no mu ayɛ den. Ntawntawdi Ho Nsiesiei: Nnamfo betumi aboa ma wɔayɛ ntamgyinafo wɔ ntawntawdi mu na wɔde akwankyerɛ ama wɔ nsɛm a wobesiesie ho. Nanso ɛsɛ sɛ wobɔ wo amanneɛ sɛ mmabun binom nnamfo anya wɔn so nkɛntɛnso ma wɔde wɔn ho ahyɛ nna mu abusuabɔ ne nneyɛe a ɛmfata mu.,Nkate mu Mmoa: Nnamfo de nkate fam mmoa ne ntease ma wɔ mmere a emu yɛ den mu. Abɔnten so Adwene: Nnamfo betumi de adwene ne afotu ahorow ama wɔ abusuabɔ ho nsɛm ho. Asetra a Ɛkari pɛ nea broni ka no 'Balanced Life': Nnamfo a wokura mu a ɛnyɛ ɔdɔ abusuabɔ no ma ɛkari pɛ na ankorankoro nyin. Ayɔnkofa mu Dwumadi: Kuw mu dwumadi ahorow a wo ne wo nnamfo bɛyɛ no betumi ama abusuabɔ a ɛda wo ne wo hokafo ntam no mu ayɛ den. Ntawntawdi Ho Nsiesiei: Nnamfo betumi aboa ma wɔayɛ ntamgyinafo wɔ ntawntawdi mu na wɔde akwankyerɛ ama wɔ nsɛm a wobesiesie ho. Nanso ɛsɛ sɛ wobɔ wo amanneɛ sɛ mmabun binom nnamfo anya wɔn so nkɛntɛnso ma wɔde wɔn ho ahyɛ nna mu abusuabɔ ne nneyɛe a ɛmfata mu.,Nkate mu Mmoa: Nnamfo de nkate fam mmoa ne ntease ma wɔ mmere a emu yɛ den mu. Abɔnten so Adwene: Nnamfo betumi de adwene ne afotu ahorow ama wɔ abusuabɔ ho nsɛm ho. Asetra a Ɛkari pɛ nea broni ka no 'Balanced Life': Nnamfo a wokura mu a ɛnyɛ ɔdɔ abusuabɔ no ma ɛkari pɛ na ankorankoro nyin. Ayɔnkofa mu Dwumadi: Kuw mu dwumadi ahorow a wo ne wo nnamfo bɛyɛ no betumi ama abusuabɔ a ɛda wo ne wo hokafo ntam no mu ayɛ den. Ntawntawdi Ho Nsiesiei: Nnamfo betumi aboa ma wɔayɛ ntamgyinafo wɔ ntawntawdi mu na wɔde akwankyerɛ ama wɔ nsɛm a wobesiesie ho. Nanso ɛsɛ sɛ wobɔ wo amanneɛ sɛ mmabun binom nnamfo anya wɔn so nkɛntɛnso ma wɔde wɔn ho ahyɛ nna mu abusuabɔ ne nneyɛe a ɛmfata mu.
ID_TS_Aka_Gha_A97065E1,"Atipɛnfoɔ mmoa nkitahodiɛ ne mmabun ahyehyɛdeɛ bɛtumi akasa ama hokwan ne ahobanbɔ a mmabun adwumayɛfoɔ wɔ denam: Wɔbɛma wɔate aseɛ: Mmabun a wɔbɛkyerɛkyerɛ wɔn adwuma hokwan ahodoɔ, ahobanbɔ ho mmara, ne akwan a wɔbɛfa so ahwehwɛ mmoa anaa wɔasiesie sɛ wɔabu mmara so a. Nneɛma a wɔde bɛma: Mmara kwan so nsɛm, nnwuma a wɔde kɔma mmabun, ne mmoa a wɔde bɛma mmabun a wohyia adwumayɛbea nsɛm, a nyiyim, ɔhaw, anaa ayayade a ɛnteɛ ka ho. Ɔsatu a wɔde kamfo nkurɔfo: Wɔboaboa ɔsatu ahorow a mmerante ne mmabaa di anim, adesrɛ ahorow, anaa ɔsɔretia ahorow ano de ama ɔmanfo ate ase, anya nhyehyɛeyɛfo so nkɛntɛnso, na wɔahwehwɛ sɛ wɔyɛ nsakrae wɔ mmara mu na ama adwumayɛ tebea ne ahobammɔ a wɔde ma adwumayɛfo a wɔrebɛn mpanyin afe so no atu mpɔn.","Atipɛnfoɔ mmoa nkitahodiɛ ne mmabun ahyehyɛdeɛ bɛtumi akasa ama hokwan ne ahobanbɔ a mmabun adwumayɛfoɔ wɔ denam: Wɔbɛma wɔate aseɛ: Mmabun a wɔbɛkyerɛkyerɛ wɔn adwuma hokwan ahodoɔ, ahobanbɔ ho mmara, ne akwan a wɔbɛfa so ahwehwɛ mmoa anaa wɔasiesie sɛ wɔabu mmara so a. Nneɛma a wɔde bɛma: Mmara kwan so nsɛm, nnwuma a wɔde kɔma mmabun, ne mmoa a wɔde bɛma mmabun a wohyia adwumayɛbea nsɛm, a nyiyim, ɔhaw, anaa ayayade a ɛnteɛ ka ho. Ɔsatu a wɔde kamfo nkurɔfo: Wɔboaboa ɔsatu ahorow a mmerante ne mmabaa di anim, adesrɛ ahorow, anaa ɔsɔretia ahorow ano de ama ɔmanfo ate ase, anya nhyehyɛeyɛfo so nkɛntɛnso, na wɔahwehwɛ sɛ wɔyɛ nsakrae wɔ mmara mu na ama adwumayɛ tebea ne ahobammɔ a wɔde ma adwumayɛfo a wɔrebɛn mpanyin afe so no atu mpɔn.","Atipɛnfoɔ mmoa nkitahodiɛ ne mmabun ahyehyɛdeɛ bɛtumi akasa ama hokwan ne ahobanbɔ a mmabun adwumayɛfoɔ wɔ denam: Wɔbɛma wɔate aseɛ: Mmabun a wɔbɛkyerɛkyerɛ wɔn adwuma hokwan ahodoɔ, ahobanbɔ ho mmara, ne akwan a wɔbɛfa so ahwehwɛ mmoa anaa wɔasiesie sɛ wɔabu mmara so a. Nneɛma a wɔde bɛma: Mmara kwan so nsɛm, nnwuma a wɔde kɔma mmabun, ne mmoa a wɔde bɛma mmabun a wohyia adwumayɛbea nsɛm, a nyiyim, ɔhaw, anaa ayayade a ɛnteɛ ka ho. Ɔsatu a wɔde kamfo nkurɔfo: Wɔboaboa ɔsatu ahorow a mmerante ne mmabaa di anim, adesrɛ ahorow, anaa ɔsɔretia ahorow ano de ama ɔmanfo ate ase, anya nhyehyɛeyɛfo so nkɛntɛnso, na wɔahwehwɛ sɛ wɔyɛ nsakrae wɔ mmara mu na ama adwumayɛ tebea ne ahobammɔ a wɔde ma adwumayɛfo a wɔrebɛn mpanyin afe so no atu mpɔn."
ID_TS_Aka_Gha_B7E99ACA,"Kasa Pa a Wode Kyerɛ Wo Ho bɔ mpae anaa nsɛm pa a ɛhyɛ nkuran (affirmations) ho nteteeɛ na fa w’adwene si w’ahoɔden ne wo tumi so.Po nsusuieeɛ bɔne biara a wowɔ fa wo nipadua ho. Wo Ho So Hwɛ: Yɛ nneɛma a ɛma wo ho tɔ wo, te sɛ apɔwmuden nteteeɛ (exercise), anigyedeɛ ahorow (hobbies), anaa mmerɛ a wode bɛne nnamfo pa a wɔhyɛ wo nkuran.Hyɛ ataadeɛ wɔ kwan a ɛbɛma woanya wo ho so ahotosoɔ (confidence) na wo ho atɔ wo. Abɛfoɔ Nkitahodie mu Nyansa (Media Literacy): Hwɛ yie wɔ nsɛm a amanneɛbɔ ne abɛfoɔ ntentan (media) ka fa nipadua ne ahoɔfɛ ho.Fa nnipa ahorow a wɔn nipadua gu ahorow twa wo ho hyia na ama woahu sɛ nipadua biara yɛ fɛ. Adwene a Ɛdi Mu (Mindfulness): Yɛ adwene a ɛdi mu (mindfulness) ne wo ho mmɔborohunu ho nteteeɛ. Fa w’adwene si mmerɛ a yɛwɔ mu yi so na ma wo nipadua ne ne tumi nsom bo mma wo. Hwehwɛ Mmoa (Seek Support): Kasa kyerɛ nnamfo, abusua, anaa afotufoɔ (therapist) fa wo nipadua ho dadwen biara a wowɔ ho.Kɔ mmoa akuo (support groups) anaa abɛfoɔ ntentan so mpɔtam a wɔsi nipadua mu anigyeɛ so dua.","Kasa Pa a Wode Kyerɛ Wo Ho bɔ mpae anaa nsɛm pa a ɛhyɛ nkuran (affirmations) ho nteteeɛ na fa w’adwene si w’ahoɔden ne wo tumi so.Po nsusuieeɛ bɔne biara a wowɔ fa wo nipadua ho. Wo Ho So Hwɛ: Yɛ nneɛma a ɛma wo ho tɔ wo, te sɛ apɔwmuden nteteeɛ (exercise), anigyedeɛ ahorow (hobbies), anaa mmerɛ a wode bɛne nnamfo pa a wɔhyɛ wo nkuran.Hyɛ ataadeɛ wɔ kwan a ɛbɛma woanya wo ho so ahotosoɔ (confidence) na wo ho atɔ wo. Abɛfoɔ Nkitahodie mu Nyansa (Media Literacy): Hwɛ yie wɔ nsɛm a amanneɛbɔ ne abɛfoɔ ntentan (media) ka fa nipadua ne ahoɔfɛ ho.Fa nnipa ahorow a wɔn nipadua gu ahorow twa wo ho hyia na ama woahu sɛ nipadua biara yɛ fɛ. Adwene a Ɛdi Mu (Mindfulness): Yɛ adwene a ɛdi mu (mindfulness) ne wo ho mmɔborohunu ho nteteeɛ. Fa w’adwene si mmerɛ a yɛwɔ mu yi so na ma wo nipadua ne ne tumi nsom bo mma wo. Hwehwɛ Mmoa (Seek Support): Kasa kyerɛ nnamfo, abusua, anaa afotufoɔ (therapist) fa wo nipadua ho dadwen biara a wowɔ ho.Kɔ mmoa akuo (support groups) anaa abɛfoɔ ntentan so mpɔtam a wɔsi nipadua mu anigyeɛ so dua.","Kasa Pa a Wode Kyerɛ Wo Ho bɔ mpae anaa nsɛm pa a ɛhyɛ nkuran (affirmations) ho nteteeɛ na fa w’adwene si w’ahoɔden ne wo tumi so.Po nsusuieeɛ bɔne biara a wowɔ fa wo nipadua ho. Wo Ho So Hwɛ: Yɛ nneɛma a ɛma wo ho tɔ wo, te sɛ apɔwmuden nteteeɛ (exercise), anigyedeɛ ahorow (hobbies), anaa mmerɛ a wode bɛne nnamfo pa a wɔhyɛ wo nkuran.Hyɛ ataadeɛ wɔ kwan a ɛbɛma woanya wo ho so ahotosoɔ (confidence) na wo ho atɔ wo. Abɛfoɔ Nkitahodie mu Nyansa (Media Literacy): Hwɛ yie wɔ nsɛm a amanneɛbɔ ne abɛfoɔ ntentan (media) ka fa nipadua ne ahoɔfɛ ho.Fa nnipa ahorow a wɔn nipadua gu ahorow twa wo ho hyia na ama woahu sɛ nipadua biara yɛ fɛ. Adwene a Ɛdi Mu (Mindfulness): Yɛ adwene a ɛdi mu (mindfulness) ne wo ho mmɔborohunu ho nteteeɛ. Fa w’adwene si mmerɛ a yɛwɔ mu yi so na ma wo nipadua ne ne tumi nsom bo mma wo. Hwehwɛ Mmoa (Seek Support): Kasa kyerɛ nnamfo, abusua, anaa afotufoɔ (therapist) fa wo nipadua ho dadwen biara a wowɔ ho.Kɔ mmoa akuo (support groups) anaa abɛfoɔ ntentan so mpɔtam a wɔsi nipadua mu anigyeɛ so dua."
ID_TS_Aka_Gha_7C967F79,"Amanaman ntam ahyehyɛdeɛ te sɛ Amanaman Nkabom (United Nations), Wiase Akwahosan Ahyehyɛdeɛ (WHO), ne UNESCO boa na wɔhyɛnna ne awo akwahosan (ASRH) ho nkuran denam ɔmanfoɔ nimdeɛ ne nkyerɛkyerɛ, nhyehyɛeɛ a wɔyɛ ne nsɛm a wɔka fa ho denam mfiridwuma ho mmoa a wɔde ma, nhwehwɛmu a wɔyɛ, nsɛm a wɔkyekyɛ, hwɛ ne nhwehwɛmu ne nhyehyɛeɛ a wɔma ɛyɛ mmerɛ wɔ aban, ɔmanfoɔ, ne wɔn a wɔdi dwuma foforɔ ntam.","Amanaman ntam ahyehyɛdeɛ te sɛ Amanaman Nkabom (United Nations), Wiase Akwahosan Ahyehyɛdeɛ (WHO), ne UNESCO boa na wɔhyɛnna ne awo akwahosan (ASRH) ho nkuran denam ɔmanfoɔ nimdeɛ ne nkyerɛkyerɛ, nhyehyɛeɛ a wɔyɛ ne nsɛm a wɔka fa ho denam mfiridwuma ho mmoa a wɔde ma, nhwehwɛmu a wɔyɛ, nsɛm a wɔkyekyɛ, hwɛ ne nhwehwɛmu ne nhyehyɛeɛ a wɔma ɛyɛ mmerɛ wɔ aban, ɔmanfoɔ, ne wɔn a wɔdi dwuma foforɔ ntam.","Amanaman ntam ahyehyɛdeɛ te sɛ Amanaman Nkabom (United Nations), Wiase Akwahosan Ahyehyɛdeɛ (WHO), ne UNESCO boa na wɔhyɛnna ne awo akwahosan (ASRH) ho nkuran denam ɔmanfoɔ nimdeɛ ne nkyerɛkyerɛ, nhyehyɛeɛ a wɔyɛ ne nsɛm a wɔka fa ho denam mfiridwuma ho mmoa a wɔde ma, nhwehwɛmu a wɔyɛ, nsɛm a wɔkyekyɛ, hwɛ ne nhwehwɛmu ne nhyehyɛeɛ a wɔma ɛyɛ mmerɛ wɔ aban, ɔmanfoɔ, ne wɔn a wɔdi dwuma foforɔ ntam."
ID_TS_Aka_Gha_27A0C3D7,"Sukuu ahorow betumi de akwahosan ho nkyerɛkyerɛ ahyɛ wɔn adesua nhyehyɛe mu, a ɛfa nsɛmti te sɛ awoɔ apwmuden, adwenemyare, nnuro a wɔde di dwuma ɔkwammɔne so anosie, ne asetena kwan a ahoɔden wom a wɔpaw ho. Mmabun ahyehyɛde ahorow betumi ayɛ nhyiam ahorow, nhyiam ahorow, ne nkɔmmɔbɔ a atipɛnfo di anim wɔ akwahosan ho nsɛmti a ɛfa mmabun ho, na ama wɔanya baabi a ahobammɔ wɔ ma nkɔmmɔbɔ a ɛmu da hɔ ne nsɛm a wɔbɛkyɛ. Atipɛnfo nkitahodi betumi ahyɛ akwahosan ho nimdeɛ ho nkuran denam nsɛm a ɛyɛ nokware na ɛfata mfe a wɔadi a wɔbɛkyekyɛ, ɔhwɛ a wɔde siw ano ho nneyɛe a wɔbɛhyɛ ho nkuran, ne atipɛnfo mmoa a wɔde bɛma wɔ akwahosan ho nnwuma a wobenya ho no so.","Sukuu ahorow betumi de akwahosan ho nkyerɛkyerɛ ahyɛ wɔn adesua nhyehyɛe mu, a ɛfa nsɛmti te sɛ awoɔ apwmuden, adwenemyare, nnuro a wɔde di dwuma ɔkwammɔne so anosie, ne asetena kwan a ahoɔden wom a wɔpaw ho. Mmabun ahyehyɛde ahorow betumi ayɛ nhyiam ahorow, nhyiam ahorow, ne nkɔmmɔbɔ a atipɛnfo di anim wɔ akwahosan ho nsɛmti a ɛfa mmabun ho, na ama wɔanya baabi a ahobammɔ wɔ ma nkɔmmɔbɔ a ɛmu da hɔ ne nsɛm a wɔbɛkyɛ. Atipɛnfo nkitahodi betumi ahyɛ akwahosan ho nimdeɛ ho nkuran denam nsɛm a ɛyɛ nokware na ɛfata mfe a wɔadi a wɔbɛkyekyɛ, ɔhwɛ a wɔde siw ano ho nneyɛe a wɔbɛhyɛ ho nkuran, ne atipɛnfo mmoa a wɔde bɛma wɔ akwahosan ho nnwuma a wobenya ho no so.","Sukuu ahorow betumi de akwahosan ho nkyerɛkyerɛ ahyɛ wɔn adesua nhyehyɛe mu, a ɛfa nsɛmti te sɛ awoɔ apwmuden, adwenemyare, nnuro a wɔde di dwuma ɔkwammɔne so anosie, ne asetena kwan a ahoɔden wom a wɔpaw ho. Mmabun ahyehyɛde ahorow betumi ayɛ nhyiam ahorow, nhyiam ahorow, ne nkɔmmɔbɔ a atipɛnfo di anim wɔ akwahosan ho nsɛmti a ɛfa mmabun ho, na ama wɔanya baabi a ahobammɔ wɔ ma nkɔmmɔbɔ a ɛmu da hɔ ne nsɛm a wɔbɛkyɛ. Atipɛnfo nkitahodi betumi ahyɛ akwahosan ho nimdeɛ ho nkuran denam nsɛm a ɛyɛ nokware na ɛfata mfe a wɔadi a wɔbɛkyekyɛ, ɔhwɛ a wɔde siw ano ho nneyɛe a wɔbɛhyɛ ho nkuran, ne atipɛnfo mmoa a wɔde bɛma wɔ akwahosan ho nnwuma a wobenya ho no so."
